PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1258,2,60,1,-0.1836834501085099,1,0,118,-0.379549887061794,0,0
1259,2,315,0,-0.5963955272808572,0,0,136,0.07279979655720582,0,2
1260,0,154,0,1.1790145211857308,0,1,7,0.42623720790356373,0,0
1261,1,291,1,-0.056053338617113015,0,0,339,-0.3903076522771555,0,0
1262,1,156,1,-0.673587268518535,1,0,124,-0.43259104845613416,0,2
1263,0,407,0,0.09833014385824247,0,0,40,1.7727508206929858,1,0
1264,0,189,1,1.4877814861364418,0,0,5,-0.6387815484172308,1,2
1265,1,166,1,1.101822779948053,0,0,86,-0.40569663541773027,0,2
1266,0,118,0,1.8737401923248307,1,1,162,0.8289057387971547,1,2
1267,0,41,0,1.1790145211857308,0,0,319,4.0654995322169185,0,0
1268,2,213,0,-0.5963955272808572,2,0,145,-0.4834663131204482,0,2
1269,1,91,1,-0.673587268518535,0,0,132,-0.43259104845613416,0,2
1270,0,177,1,1.9509319335625084,0,0,258,0.25769888619623266,1,2
1271,2,16,1,-1.9086551283213788,4,2,181,-0.07601595558862911,0,2
1272,2,280,1,-0.25430598759230844,0,0,230,-0.4998270810521439,0,1
1273,2,140,1,-0.2876285623301463,0,0,151,-0.4975105756091027,0,1
1274,2,317,0,0.6619932440789106,0,0,223,-0.37880222237932637,0,2
1275,2,258,0,-0.8279707509938905,1,0,247,-0.3501148484716955,0,2
1276,1,397,1,0.19188723970806948,0,0,341,-0.4079378365042639,0,2
1277,1,173,0,-0.44201204480550177,1,2,55,0.5266430165802717,0,2
1278,2,14,1,-0.44201204480550177,0,0,207,-0.4993788408348372,0,2
1279,1,15,1,2.1053154160378638,0,0,77,-0.40569663541773027,0,2
1280,2,58,1,-0.673587268518535,0,0,225,-0.4998270810521439,0,1
1281,2,292,1,-1.8314633870837012,3,1,205,-0.26091504522765596,0,2
1282,0,294,1,-0.5192037860431795,0,0,32,1.0376368643099458,1,2
1283,0,231,0,1.6421649686117974,0,1,311,0.06764503405817839,1,2
1284,2,0,1,-1.2911211984199569,0,2,281,-0.27570697239877806,0,2
1285,1,155,1,1.3333980036610864,0,0,282,-0.45052065714840345,0,2
1286,2,214,1,-0.056053338617113015,3,1,146,-0.24388191697000014,0,2
1287,0,349,0,-0.9051624922315682,1,0,37,0.4369949731189253,1,2
1288,2,79,1,-0.44201204480550177,0,0,244,-0.5087918853982786,0,1
1289,0,150,0,1.410589744898764,1,1,36,0.7812434600104953,1,0
1290,2,224,1,-0.5963955272808572,0,0,176,-0.4993788408348372,0,2
1291,2,83,1,0.09833014385824247,0,0,53,-0.5001265055173049,0,1
1292,0,37,0,0.02113840262056473,0,0,238,2.317213868968519,1,2
1293,1,151,1,0.6386723325219867,1,0,128,-0.2622597658795761,0,2
1294,0,153,0,-0.5963955272808572,0,1,7,0.42623720790356373,0,0
1295,0,64,1,-0.982354233469246,0,0,12,0.20570302098865179,0,2
1296,0,149,1,1.0246310387103754,1,0,44,-0.1417584517805728,1,0
1297,1,279,1,-0.7507790097562127,0,0,342,-0.390232347920648,1,0
1298,1,386,1,-0.5192037860431795,1,0,129,-0.45052065714840345,0,2
1299,0,400,1,1.5649732273741197,1,1,13,3.1533306899977194,1,0
1300,2,316,0,-0.5336156137276687,0,0,160,-0.5003506256259582,0,1
1301,2,296,0,-2.0630386107967342,1,1,351,-0.3918011886812216,0,2
1302,2,273,0,-0.25430598759230844,0,0,228,-0.4998270810521439,0,1
1303,0,262,0,0.5614805912843089,1,0,48,0.9748832338870034,1,1
1304,2,172,0,-0.13324507985479075,0,0,184,-0.4993788408348372,0,2
1305,2,353,1,-0.35426202117802824,0,0,267,-0.49444819844446314,0,2
1306,0,283,0,0.7158640737596644,0,0,324,1.3137528381708927,1,0
1307,2,332,1,0.6772682031408256,0,0,346,-0.5087918853982786,0,2
1308,2,384,1,-0.35426202117802824,0,0,220,-0.49444819844446314,0,2
1309,2,302,1,-0.6415472410218517,1,1,105,-0.23790597839286678,0,0
